lat,lon,date,pm25,lat,lon,elevation,year,month_sin,month_cos,season,pm25_lag1,pm25_lag2,pm25_lag3,pm25_rolling3,pm25_rolling6,wind_speed,wind_direction,temp_humidity_index,pressure_hpa,temp_celsius,aod_mean,aod_cloud_interaction,is_urban
10.74,94.84,2022-04-01,70.96340585375623,10.74,94.84,124.71857715117628,2022,0.8660254037844387,-0.4999999999999998,1,75.55243028187041,42.9723703035822,57.23009983763697,63.16273547973629,55.70942604971384,3.282764053927905,-102.80759290348392,5.113233974054118,1002.050634988294,35.14688497353961,1.0880074910076212,0.4709950302375656,0
10.12,74.15,2022-04-01,76.52164787152402,10.12,74.15,1460.0068242741086,2022,0.8660254037844387,-0.4999999999999998,1,61.87143273588634,62.00101421603887,58.33703262582691,66.79803160781641,57.11153390502724,4.345416229988664,66.48763590629672,3.152848177468252,866.0111598565754,36.9267616802556,1.2045535812498018,0.214920826948429,0
30.85,78.89,2022-04-01,68.31536381585924,30.85,78.89,2642.612277596785,2022,0.8660254037844387,-0.4999999999999998,1,36.38842862463496,52.91198860865702,65.20000184720584,52.53859368305041,57.07608423211469,0.1574942974434098,-65.1936086028819,3.7537670906650233,749.1679013515038,35.20294319626987,0.756780234499005,0.0726834244479508,1
8.43,72.23,2022-04-01,48.68644603109634,8.43,72.23,685.3642239938962,2022,0.8660254037844387,-0.4999999999999998,1,69.583890025654,55.76527858652009,53.45648196363148,58.01187154775681,51.68400720871318,5.351489491857927,178.6745812110953,5.714643225845149,944.525402745034,35.88858533559585,0.6556795284382904,0.5784150484963142,0
13.6,72.82,2022-04-01,54.86524119229262,13.6,72.82,1522.4032012825087,2022,0.8660254037844387,-0.4999999999999998,1,92.39480720938016,51.59087056651048,36.29605810808744,66.28363965606108,61.81899280004171,2.508550530010274,-28.90165654738643,5.557935638984056,861.3294084331868,32.83877713268805,0.5637896578261283,0.0462200163056161,1
24.66,76.4,2022-04-01,26.56638443199858,24.66,76.4,203.5111773155157,2022,0.8660254037844387,-0.4999999999999998,1,69.04850900133111,34.53925753305827,36.094746563111705,43.38471698879599,54.65883942917535,2.6599730842640184,75.31281004813601,1.7552168734693163,993.3370971514538,36.695992663848926,0.1582364613150465,0.1035138232359598,0
12.85,78.1,2022-04-01,61.05764869558482,12.85,78.1,66.37065458699176,2022,0.8660254037844387,-0.4999999999999998,1,63.40602664986112,14.651410918404723,89.31838823905555,46.37169542128356,60.11777810326297,3.2895648237807618,87.28861508397013,2.94480681853189,1006.8427857533632,30.47660993338292,0.7107265446643294,0.6000016311306058,1
36.21,81.88,2022-04-01,90.84668913681814,36.21,81.88,2605.8695038668325,2022,0.8660254037844387,-0.4999999999999998,1,86.97497243354815,49.66633885717084,21.467906647354543,75.82933347584571,63.22918151233284,1.821305100339233,14.888748416115227,4.889119975965595,752.638446580949,33.25215492576808,1.4370689821896565,0.1790941289767696,0
23.69,85.91,2022-04-01,44.39395009581459,23.69,85.91,1306.749944438799,2022,0.8660254037844387,-0.4999999999999998,1,75.47780632690642,20.366573380281253,33.66777687099517,46.74610993433409,41.18472354782457,5.536640188500647,-25.82288815077572,1.846235040932932,881.3019059710994,35.90885523641077,0.5091170636126351,0.1823297763369834,0
18.99,93.26,2022-04-01,82.26665938080234,18.99,93.26,2913.1747354961035,2022,0.8660254037844387,-0.4999999999999998,1,75.55410829795963,30.63104704867125,73.28730365619184,62.81727157581107,56.363793584565336,3.6114987850021887,-4.182811920735256,4.550506166477658,720.3413564400622,34.631183087137856,1.1425089421910108,0.9328305281469044,0
27.81,78.0,2022-04-01,70.9596300669633,27.81,78.0,2615.350699776605,2022,0.8660254037844387,-0.4999999999999998,1,29.83159032274596,88.21801101734405,38.693493650743335,63.00307713568444,48.96248596998285,2.5369393793868973,-55.5268041176795,5.566252641926448,751.178303691631,33.79989857284835,1.0225096016263528,0.2226256779985519,0
19.03,78.68,2022-04-01,67.54763038151876,19.03,78.68,2477.450251694288,2022,0.8660254037844387,-0.4999999999999998,1,60.88053675006629,50.95322944358257,36.33841984326486,59.79379885838921,55.47934556861704,3.248823511560821,-130.4945394671325,0.8338075407911728,765.8381862290659,32.93374522882391,1.0298456837270995,0.3983789977775685,1
19.12,92.89,2022-04-01,70.3352653170912,19.12,92.89,1331.2506579137134,2022,0.8660254037844387,-0.4999999999999998,1,49.86933707122289,60.1874249584704,92.79748542468847,60.13067578226151,62.20824294266359,4.164292818930552,-87.70468531700385,3.0307266660388485,881.2447391141313,32.396180888092886,1.0430406342373284,0.5271003946429977,1
28.76,85.87,2022-04-01,88.71413853033016,28.76,85.87,1354.1610729890265,2022,0.8660254037844387,-0.4999999999999998,1,73.82808002931174,66.68395220380059,26.893323324435578,76.40872358781417,66.0743284175111,1.0542080226264277,81.5156075317499,1.6987731560893071,878.0063511137809,31.88458314018732,1.3546659573009578,1.2404095341913566,1
13.45,69.36,2022-04-01,20.576204064812543,13.45,69.36,2116.725517547065,2022,0.8660254037844387,-0.4999999999999998,1,75.91269233578784,56.45755419636639,66.50841744401944,50.982150198988926,55.6442619269738,2.9997984998899487,95.86261218984536,1.5872287219333758,800.4441528413605,33.86397545060407,0.0264362467384739,0.0224356782564495,0
36.5,76.04,2022-04-01,81.80513561223256,36.5,76.04,335.75885819318364,2022,0.8660254037844387,-0.4999999999999998,1,83.64390852059212,78.38994499373732,54.18628583312685,81.27966304218734,62.79598254642502,4.2857007041180575,-66.75703351892864,4.520411579885487,980.2492228469958,34.22584309008329,1.1959085229331223,0.0920947775140762,1
24.48,92.09,2022-04-01,56.19692154107511,24.48,92.09,741.3097020304393,2022,0.8660254037844387,-0.4999999999999998,1,42.11381386433301,90.12559176896816,44.80235852816756,62.81210905812543,56.123686595638056,2.745006508174466,62.83239473014424,4.421696397427071,939.6409511400716,33.60381960620043,0.7335290827280502,0.2802343701352985,0
13.08,72.18,2022-04-01,79.64181204129436,13.08,72.18,2056.695861686914,2022,0.8660254037844387,-0.4999999999999998,1,76.90316259575239,60.1483267124659,50.33871586725196,72.23110044983756,61.869489604263045,2.9406784926449605,174.83087493454337,5.651537257544474,808.2177816662044,34.99716005724213,1.0782799362243494,0.3027898194686688,0
13.23,97.47,2022-04-01,51.9192334239093,13.23,97.47,1619.9561391475663,2022,0.8660254037844387,-0.4999999999999998,1,18.499971297193653,61.72521559693891,21.21826007801269,44.04814010601397,40.89865116375012,2.703843148523501,171.8992980437362,1.239663695441585,851.7284126814374,33.62261793406003,0.6292871019136683,0.6288274706074694,0
19.29,94.22,2022-04-01,76.7483864355563,19.29,94.22,2833.8426584220697,2022,0.8660254037844387,-0.4999999999999998,1,27.549399305761305,61.61424744371761,78.5605056355123,55.30401106167841,59.770640491628455,2.307551703294345,56.555494940175,5.271907809863662,727.8785374268869,35.327716391811975,1.2842562995683824,1.0534935755987296,0
19.24,88.94,2022-04-01,51.86180629630044,19.24,88.94,555.398786515859,2022,0.8660254037844387,-0.4999999999999998,1,24.124513300148035,66.9723625270769,92.01274404250292,47.65289404117512,51.69106224159426,0.9347791690163872,63.25966791583716,0.8724944202969447,958.0509624641448,38.91042671708772,0.5833697502214884,0.5727537298590863,0
37.72,89.67,2022-04-01,49.430798803294735,37.72,89.67,708.1513900393919,2022,0.8660254037844387,-0.4999999999999998,1,57.36308774653328,27.778719309288668,24.01801114361597,44.85753528637224,39.75482574959776,2.407122110295754,108.53011383002254,5.918441701188597,944.2503503009548,34.61739936793401,0.6519791651837746,0.0722869630320214,1
13.2,79.97,2022-04-01,69.04492985652148,13.2,79.97,2194.768565265996,2022,0.8660254037844387,-0.4999999999999998,1,36.46696837656235,34.21719435364084,62.688121263827625,46.57636419557488,46.257814002079165,3.632088688305061,90.96229817563793,2.1025550227400456,794.0153447764953,31.73500454843827,0.9970501967090878,0.0364284583762815,0
37.57,80.95,2022-04-01,9.417414295121135,37.57,80.95,1855.834134645553,2022,0.8660254037844387,-0.4999999999999998,1,41.86303896875385,66.27843207437003,49.42823046968087,39.18629511274835,38.541759756386185,7.149505655110589,-62.560811605860046,3.055466086593799,825.6255787864186,30.466058275285093,0.1493863534080775,0.0330111116402776,0
10.18,68.55,2022-04-01,38.88961717471861,10.18,68.55,923.7898247735728,2022,0.8660254037844387,-0.4999999999999998,1,48.34777695192777,45.63069755173749,84.14132444753653,44.28936389279462,51.88415789767132,2.657943279203671,-150.72010503050151,0.755933174730274,918.349383359786,34.81721250090379,0.1309385600023075,0.0257486462970689,0
24.46,90.81,2022-04-01,53.95084977168154,24.46,90.81,1278.543906707919,2022,0.8660254037844387,-0.4999999999999998,1,43.32204966054311,63.16537884826547,59.18617472486483,53.47942609349671,55.915705368386114,2.684879621020797,-41.85358912151917,2.909682362430488,886.5494154530772,34.971802388422134,0.5527652943813843,0.2249426388210962,0
19.66,89.12,2022-04-01,59.55773437277741,19.66,89.12,2621.031342559016,2022,0.8660254037844387,-0.4999999999999998,1,73.12420093551252,30.344125076338468,43.9882591121972,54.34202012820947,45.408039978315394,2.139551469531107,-127.87515786510438,0.6685481884256694,753.0285607361217,34.289001106242665,0.8412049672157736,0.3731301095334514,0
34.06,76.91,2022-04-01,55.88062323925891,34.06,76.91,1220.723882168612,2022,0.8660254037844387,-0.4999999999999998,1,56.7702000023866,40.18193859091316,22.486319236426013,50.944253944186215,55.02613375796495,2.0652804005120453,-108.93712792113936,1.819109819696455,891.7013461115232,35.06230121652641,0.347681164566746,0.2541537789838065,0
28.9,88.16,2022-04-01,54.38415195714201,28.9,88.16,1173.2446099552822,2022,0.8660254037844387,-0.4999999999999998,1,87.93826197842763,89.50481613758242,95.4905853726303,77.27574335771736,66.6381148744397,5.372873173581379,-44.13885121178458,3.0737340495198358,893.7565749646493,32.683237362299394,0.6682034280296685,0.6572711445871404,1
30.74,81.57,2022-04-01,41.00811023899671,30.74,81.57,2157.605334816792,2022,0.8660254037844387,-0.4999999999999998,1,86.80678595670341,87.03056062524065,47.27777481171889,71.61515227364693,57.426099045195706,2.690791039520894,148.35698380955097,4.962032999421675,796.543361808845,31.38754394006304,0.2938448674750961,0.2720868003833003,0
19.25,78.67,2022-04-01,45.75485476477623,19.25,78.67,144.6361165816681,2022,0.8660254037844387,-0.4999999999999998,1,33.94955602341222,32.83423837234928,36.43458840631765,37.51288305351258,48.481931383914194,2.0663187717043776,25.803167022031435,2.819347275649428,998.6815597698164,35.301502221247915,0.3588429752593264,0.2083251208947677,1
12.82,88.45,2022-04-01,38.97945134655992,12.82,88.45,2991.3735004731334,2022,0.8660254037844387,-0.4999999999999998,1,64.76982168680448,49.87883770367553,43.64205217007854,51.20937024567997,50.01188060456524,4.302091293119552,52.16137346444724,2.719158997519941,713.8246663965796,34.694480185215355,0.4391399252747417,0.3200491085923915,0
28.53,81.52,2022-04-01,29.886852282478845,28.53,81.52,196.0690223968271,2022,0.8660254037844387,-0.4999999999999998,1,91.41952309750376,96.9193090207215,76.55289202724785,72.74189480023468,67.44026433635747,1.565626891449477,48.70918828981924,0.6797442523602083,993.9682908139752,35.16750260838836,0.031557965462953,0.0240818052602559,0
32.43,68.81,2022-04-01,33.93305218377565,32.43,68.81,1077.7001081992971,2022,0.8660254037844387,-0.4999999999999998,1,66.85934833118381,67.52366901611487,48.27278694466646,56.105356510358114,50.17861109112732,3.52663333630514,90.85824501253012,5.918007977601794,905.7364898663512,36.949090232624144,0.2037253982503879,0.1290350993170855,0
